Comment,irony,Unnamed: 2,Unnamed: 3,snownlp,emoji_irony
我意思是远远不止四五千😂确实评论区不懂一个市委书记是什么概念，我记得之前采访过一个县委书记,0,,,1.0,0.0
贵一点的会放一些奶😌,0,False,11.0,,
婆说婆有理🤗,0,,,0.0,0.0
是上学正常猝死😏,0,False,9.0,,
20万，😱，差不多得了,1,,,1.0,0.0
恨的不是有关系的人，恨的是有关系的人不是自己😏😏😏,1,,,,
钱花完就回来了😂😂😂,0,,,0.0,0.0
缴多点，我们也买一辆过来收参观门票钱😏,0,,,,
帝都？😏,0,,,,
比挨骂强不？🤔,0,,,,
女诬又来了😏😏😏,1,False,11.0,,
处处是商机😌,1,,,,
一旦摊事谁是你朋友👋,1,,,0.0,0.0
但这点钱都出不起以后怎么养娃🤔️,0,False,17.0,,
张继科还能有粉真是开眼了🤮,1,,,,
还行😏,1,,,,
当然没有关系😌跟城镇化有关系，农村的人出来了眼界放开了，以前留在农村的人可是死命生娃😌,0,,,,
下雨了🫡,0,False,5.0,,
确实正相关吧，好像中国生娃率比较高的应该差不多也是中国比较穷的省份🍉,0,,,,
女生头被打破，对女孩破相是重伤害！😠女孩不要和解！！！,0,,,,
别开发旅游就完了😏,1,,,,
我们家楼下3块一碗，纯牛奶做的老酸奶，很好吃😋,0,,,,
QQ的所有功能😛,1,,,,
不合理，最好取消音乐节，一群208戏子😓,1,,,,
有拳王的话就内定一个冠军了😏,0,False,15.0,,
大妈应该检查下那个女的手机看看是不是有自己儿子的照片，没有大概率是被女的删除了，大妈作为一个几十岁的人了应该不会平白无故诬人清白呢😏，我支持大妈😄😄,0,,,,
10你还是报低了😏看看xxf的物价,1,,,,
腐败得很😛,0,False,6.0,,
司机真是自找的🤗,1,,,0.0,0.0
尿丫一脸👎,0,False,6.0,,
那些荒岛求生的博主们下岛了吗😂,0,,,1.0,0.0
说漏嘴😏,1,,,,
张继科拒绝日本千万美元的邀请好样的💪支持热血爱国的傲骨英雄张继科的选择💪拒绝造谣,0,False,42.0,,
这才是头等大事👀,0,False,9.0,,
出事了不算学校的🤔️看来收了很多钱,1,,,1.0,0.0
关注点奇奇怪怪🤭,0,False,9.0,,
背景音乐很赞😂😂😂,0,False,12.0,,
15个，11个，😢😢,0,,,,
有一个空缺，为啥不递延，别人正好要上啊，不理解😵,0,,,,
坐在空调房里搜索网络短视频然后转发“新闻”👎,0,False,23.0,,
波公千古😢👍,0,False,8.0,,
我查我自己🍉,1,,,,
真牛，什么都做成生意，除了媚上用的是真心，其他能教出什么样人哟😢,0,,,,
上一位报警的朋友怎么样了😏,1,,,,
一个漂移去韩国😏,0,False,9.0,,
所以，他是才知道“所以这就是战争，而不是电脑游戏，”吗？😌,1,,,,
我法定年龄退休，为什么干到死啊😂你在说什么啊,0,,,,
我很难评，还没我鲨bee可爱😢😢,0,,,,
愿所有人平安🙏,0,False,8.0,,
不明白就算可以持有枪支，放家里不收好开着保险还能让孩子拿到😓,1,,,,
归于“家庭暴力”就可以逃脱“故意杀人”的法律责任😠😠,1,,,,
问就是刚下飞机🐱,1,,,,
真别侮辱抑郁症，🤮,1,,,0.0,0.0
换后代荣华富贵😆,1,,,,
望平安🙏,0,False,5.0,,
任凭黄牛涨破天际也跟我没关系🤔,0,False,16.0,,
老百姓中还是不少人不满意的！官民相抵触是基因里的😂,0,,,1.0,0.0
高温也不怕😂,0,False,7.0,,
没觉得男国足有什么时候光彩过，😌,1,,,,
人才😊😊😊,1,,,1.0,0.0
愿平安🤝,0,False,5.0,,
讨厌喝酒”🐶,0,,,1.0,0.0
轻伤这两个字媒体是自动忽略对吧，就靠着割喉吸引流量吧 ,1,,,,
总比球队“一渣到底”强😂😂😂,0,,,0.0,0.0
祥瑞❤哈哈哈哈哈哈,0,False,9.0,,
烦人😂,0,,,0.0,0.0
你的责任不小啊~工作还得加劲啊！😏,1,,,,
不是临海吗😂😂😂😂，一模一样的新闻换了个地名又看到了一遍,0,,,,
